median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
31014.0,0.372657693322776,0.391235059760956,0.375868055555556,0.219828858070227,High,Regular School,TN,2016-2017,37771,18.9,SE
54367.0,0.552762854950115,0.316308763784098,0.630984240261671,0.0718897976754197,High,Regular School,GA,2016-2017,30134,19.1514041514042,SE
55303.0,0.825794894760412,0.923828125,1.0,0.0420906567992599,High,Regular School,MO,2016-2017,63103,15.6,LK
42650.0,0.732939874585024,0.343416370106762,0.610103626943005,0.0578125,High,Regular School,IL,2016-2017,62918,22.9,LK
42028.0,0.600267976775346,0.514472965592572,0.493589743589744,0.0252918287937743,High,Regular School,TN,2016-2017,37086,17.4,SE
51014.0,0.934718100890208,0.571686746987952,0.654627539503386,0.053030303030303,High,Regular School,TX,2016-2017,75214,19.2735042735043,S
36048.0,0.404594594594595,0.76851492826677,0.518465909090909,0.19726678550208,High,Regular School,FL,2016-2017,32808,17.1978021978022,SE
28781.0,0.440865163368615,0.356353591160221,0.631321370309951,0.0364886303543099,High,Regular School,MO,2016-2017,63334,22.4,LK
88867.0,0.811599359544565,0.246456692913386,0.849168008588298,0.037663335895465,High,Regular School,IN,2016-2017,46259,21.009768009768,LK
50320.0,0.450963597430407,0.598696461824953,0.790509259259259,0.119559779889945,High,Regular School,NJ,2016-2017,7026,18.3943833943834,NE
96194.0,0.714924838940587,0.564444444444444,0.828860536735592,0.0857302951064625,High,Regular School,IL,2016-2017,60107,17.9,LK
40125.0,0.355291117722057,0.638913234005259,0.570992366412214,0.054367201426025,High,Regular School,TX,2016-2017,79045,21.9108669108669,S
92019.0,0.911990776325903,0.868894601542416,0.917891097666379,0.0697206703910614,High,Regular School,NY,2016-2017,10024,15.5860805860806,NE
41136.0,0.614935822637106,0.38319783197832,0.536054421768707,0.0756906077348066,High,Regular School,TX,2016-2017,75067,20.8852258852259,S
176958.0,0.955980861244019,0.0543565147881695,0.940275650842266,0.0310344827586207,High,Regular School,TX,2016-2017,77479,25.4029304029304,S
35321.0,0.437810945273632,0.018018018018018,0.868131868131868,0.082004555808656,High,Regular School,TX,2016-2017,76250,23.6691086691087,S
90481.0,0.779276517473942,0.171792948237059,0.736910994764398,0.0147814910025707,High,Regular School,TN,2016-2017,37075,20.4,SE
16832.0,0.516509433962264,0.708795269770879,0.218604651162791,0.230350963914978,High,Regular School,MA,2016-2017,2120,21.8620268620269,NE
77436.0,0.680157946692991,0.150579150579151,0.863091037402964,0.0921861281826163,High,Regular School,IN,2016-2017,46385,20.7851037851038,LK
80077.0,0.817437252311757,0.0320427236315087,0.973029045643154,0.0590305984294611,High,Regular School,NJ,2016-2017,7444,23.7912087912088,NE
83074.0,0.628209000302024,0.252442360296991,0.915314043754411,0.0525472604934316,High,Regular School,IL,2016-2017,60543,20.8,LK
37460.0,0.532538659793814,0.5885,0.330897009966777,0.107574094401756,High,Regular School,FL,2016-2017,33610,20.1770451770452,SE
34320.0,0.301431127012522,0.545966228893058,0.707736389684814,0.072618254497002,High,Regular School,GA,2016-2017,31510,18.6141636141636,SE
35714.0,0.473984319315752,0.554323725055432,0.413165266106443,0.100665557404326,High,Regular School,PA,2016-2017,18504,19.2002442002442,NE
59019.0,0.647926914968377,0.38719512195122,0.809948979591837,0.0572045331894226,High,Regular School,WA,2016-2017,98230,22.3015873015873,NW
38770.0,0.564392410173597,0.684090909090909,0.42901878914405,0.0874200426439232,High,Regular School,WA,2016-2017,98168,18.003663003663,NW
41885.0,0.470151889791593,0.456591639871383,0.7313769751693,0.115188109614491,High,Regular School,MI,2016-2017,49421,18.7,LK
45934.0,0.552228571428571,0.373991031390135,0.400334448160535,0.0912328767123288,High,Regular School,GA,2016-2017,30120,21.4713064713065,SE
76823.0,0.738191244239631,0.476557863501484,0.733170731707317,0.0601303317535545,High,Regular School,TX,2016-2017,76002,18.980463980464,S
19297.0,0.499447513812155,0.529513888888889,0.217479674796748,0.355521936459909,High,Regular School,MI,2016-2017,49017,16.5,LK
41157.0,0.467614533965245,0.639928698752228,0.425093632958801,0.103574033552152,High,Regular School,LA,2016-2017,70043,19.4,S
41991.0,0.470995670995671,0.540675844806007,0.72960372960373,0.0609545715928695,High,Regular School,KY,2016-2017,40456,18.2,LK
51364.0,0.676646706586826,0.771106941838649,0.362824675324675,0.227683049147442,High,Regular School,IL,2016-2017,60466,17.9,LK
37212.0,0.288852988691438,0.716440422322775,0.57880580957504,0.109655688622754,High,Regular School,TX,2016-2017,76140,17.1978021978022,S
82232.0,0.680913064594463,0.204571428571429,0.867141162514828,0.0733015494636472,High,Regular School,WA,2016-2017,98311,21.4468864468864,NW
40938.0,0.565815324165029,0.880503144654088,0.361111111111111,0.117443868739206,High,Regular School,NY,2016-2017,11213,16.7338217338217,NE
73036.0,0.649963689179375,0.130571249215317,0.691114245416079,0.0642804967129291,High,Regular School,NJ,2016-2017,8085,22.008547008547,NE
26636.0,0.507062146892655,0.010989010989011,0.138728323699422,0.243264659270998,High,Regular School,FL,2016-2017,33950,23.2295482295482,SE
33096.0,0.440968718466196,0.689953810623557,0.654647435897436,0.1525,High,Regular School,TX,2016-2017,76710,19.0781440781441,S
35194.0,0.528440366972477,0.328782707622298,0.502396931927133,0.0931392931392931,High,Regular School,OH,2016-2017,45331,22.0,LK
62800.0,0.677451304060746,0.273250239693193,0.52864044168392,0.0587792012057272,High,Regular School,TX,2016-2017,77632,20.9340659340659,S
38929.0,0.326033203814906,0.418918918918919,0.546623794212219,0.180911680911681,High,Regular School,OH,2016-2017,45121,20.0,LK
47050.0,0.448398576512456,0.287179487179487,0.616991643454039,0.0763052208835341,High,Regular School,IL,2016-2017,62694,20.0,LK
22891.0,0.710779082177161,0.966911764705882,0.414285714285714,0.168175937904269,High,Regular School,IL,2016-2017,60653,15.0,LK
53952.0,0.511682242990654,0.305194805194805,0.634423897581792,0.0827296097218976,High,Regular School,FL,2016-2017,33325,21.3247863247863,SE
82153.0,0.795245398773006,0.196574542623589,0.875,0.048,High,Regular School,TX,2016-2017,78249,21.7399267399267,S
61105.0,0.622336227308603,0.546800947867299,0.515489913544669,0.0728795811518325,High,Regular School,GA,2016-2017,30135,17.8327228327228,SE
58977.0,0.665217391304348,0.226950354609929,0.531356898517674,0.0674222609706481,High,Regular School,KY,2016-2017,41048,20.8,LK
40833.0,0.591549295774648,0.456475583864119,0.808917197452229,0.0562814070351759,High,Regular School,MI,2016-2017,48185,18.3,LK
75385.0,0.763709677419355,0.108371187540558,0.717255717255717,0.0925233644859813,High,Regular School,IN,2016-2017,46321,22.8852258852259,LK
73391.0,0.911873840445269,0.15474060822898,0.601307189542484,0.0631901840490798,High,Regular School,NC,2016-2017,27613,23.6691086691087,SE
27500.0,0.581137309292649,0.912343470483005,0.40495867768595,0.0358208955223881,High,Regular School,TN,2016-2017,37408,14.3,SE
95298.0,0.828131868131868,0.1,0.832298136645963,0.0596205962059621,High,Regular School,OH,2016-2017,44094,24.0,LK
78636.0,0.798762736535662,0.116522530723714,0.892700087950748,0.0465213746856664,High,Regular School,OH,2016-2017,44149,24.0,LK
45903.0,0.516967706622879,0.503317116320212,0.560830860534125,0.122641509433962,High,Regular School,FL,2016-2017,34291,20.3968253968254,SE
86389.0,0.687613512531783,0.35812133072407,0.862762237762238,0.0700301204819277,High,Regular School,OH,2016-2017,45030,22.0,LK
51926.0,0.674064679771718,0.263157894736842,0.751608751608752,0.023841961852861,High,Regular School,OH,2016-2017,43015,23.0,LK
46928.0,0.553021664766249,0.254786450662739,0.72436974789916,0.117308543603364,High,Regular School,MI,2016-2017,48097,20.2,LK
97576.0,0.802755805052309,0.198908429351122,0.781420765027322,0.0634724623363793,High,Regular School,TX,2016-2017,76016,23.009768009768,S
38019.0,0.434763379035825,0.434603501544799,0.535181236673774,0.128254580520733,High,Regular School,TN,2016-2017,38242,19.6,SE
46444.0,0.547945205479452,0.417391304347826,0.525103366804489,0.162705667276051,High,Regular School,WA,2016-2017,98541,21.4224664224664,NW
49653.0,0.677106636838181,0.329351535836177,0.580592105263158,0.0937245313773431,High,Regular School,MI,2016-2017,49544,19.9,LK
25716.0,0.417167381974249,0.35519801980198,0.460674157303371,0.0606516290726817,High,Regular School,WI,2016-2017,54409,21.8,LK
66667.0,0.657272727272727,0.234859675036928,0.626569729015202,0.0497448979591837,High,Regular School,MA,2016-2017,1588,21.7887667887668,NE
22360.0,0.845911949685535,0.205648720211827,0.54083885209713,0.100157551204141,High,Regular School,WA,2016-2017,98225,24.8656898656899,NW
53734.0,0.628130360205832,0.272522522522523,0.576952236542835,0.0833649109511179,High,Regular School,MO,2016-2017,63028,21.8,LK
40104.0,0.537105751391466,0.352754237288136,0.614832535885168,0.112337011033099,High,Regular School,PA,2016-2017,15063,19.7374847374847,NE
58547.0,0.668529280286097,0.142541436464088,0.732880038853812,0.0542708824917414,High,Regular School,WI,2016-2017,54313,23.9,LK
50238.0,0.517065515888584,0.0,0.723370429252782,0.0984141791044776,High,Regular School,OH,2016-2017,45887,21.0,LK
57750.0,0.745595353339787,0.520997920997921,0.805621536025336,0.124047124047124,High,Regular School,GA,2016-2017,30078,18.9072039072039,SE
68663.0,0.827848978178039,0.209003215434084,0.816933638443936,0.0527892175215275,High,Regular School,MI,2016-2017,48808,19.8,LK
41898.0,0.45822102425876,0.645953002610966,0.624613003095975,0.0479704797047971,High,Regular School,FL,2016-2017,33570,17.4908424908425,SE
26474.0,0.351746931067044,0.702797202797203,0.700641025641026,0.0756526371870005,High,Regular School,TX,2016-2017,76114,18.9316239316239,S
62364.0,0.667829727843685,0.225118483412322,0.742537313432836,0.106172839506173,High,Regular School,WA,2016-2017,98155,24.1575091575092,NW
37901.0,0.464179104477612,0.526717557251908,0.761410788381743,0.148633879781421,High,Regular School,MI,2016-2017,48703,18.1,LK
65273.0,0.588271227855834,0.380883066472586,0.916666666666667,0.0815884476534296,High,Regular School,IL,2016-2017,60018,20.4,LK
41103.0,0.453461975028377,0.4,0.712700369913687,0.0621827411167513,High,Regular School,MO,2016-2017,65259,19.5,LK
38333.0,0.498238550578762,0.578046324269889,0.399540757749713,0.1256038647343,High,Regular School,WA,2016-2017,98444,19.3223443223443,NW
41688.0,0.361516034985423,0.557446808510638,0.732777777777778,0.0921942224953903,High,Regular School,MO,2016-2017,65656,20.6,LK
101215.0,0.915201973481344,0.119067443796836,0.930171277997365,0.0447260529258293,High,Regular School,NJ,2016-2017,7901,25.6227106227106,NE
34296.0,0.382963232617401,0.546048722519311,0.663705583756345,0.0979076194236084,High,Regular School,PA,2016-2017,19116,17.3199023199023,NE
66563.0,0.73704617553754,0.332392776523702,0.875961538461538,0.109604519774011,High,Regular School,GA,2016-2017,30066,20.8608058608059,SE
64702.0,0.653208363374189,0.155555555555556,0.843870967741935,0.0496987951807229,High,Regular School,IL,2016-2017,61818,19.5,LK
26480.0,0.338763420955202,0.998728813559322,0.527851458885942,0.112883925009972,High,Regular School,FL,2016-2017,32809,15.7570207570208,SE
28015.0,0.472695584817971,0.824480369515012,0.258130918073281,0.169593345656192,High,Regular School,NY,2016-2017,10463,15.9279609279609,NE
44804.0,0.580996884735203,0.379598662207358,0.81560773480663,0.09975131251727,High,Regular School,OH,2016-2017,43025,21.0,LK
32246.0,0.593687374749499,0.523775727466288,0.559423769507803,0.104028863499699,High,Regular School,NC,2016-2017,28083,19.7619047619048,SE
125090.0,0.818440871158152,0.197693574958814,0.877604166666667,0.0345647007993087,High,Regular School,TX,2016-2017,77406,22.1062271062271,S
32330.0,0.394278197961197,0.728503184713376,0.600713012477718,0.0816012317167052,High,Regular School,TX,2016-2017,79927,17.8815628815629,S
43043.0,0.675817976682964,0.412456747404844,0.520547945205479,0.145658263305322,High,Regular School,PA,2016-2017,15235,18.5897435897436,NE
33139.0,0.722098710538017,0.426649305555556,0.145328719723183,0.0613313388182498,High,Regular School,IN,2016-2017,46256,20.9145299145299,LK
48804.0,0.601626016260163,0.476510067114094,0.646604938271605,0.0642434488588335,High,Regular School,IL,2016-2017,61427,17.8,LK
54732.0,0.636882767887135,0.178041543026706,0.70250606305578,0.0232719694338312,High,Regular School,WY,2016-2017,82834,21.0,N
87423.0,0.817270194986072,0.273469387755102,0.913373860182371,0.0327181208053691,High,Regular School,MA,2016-2017,2472,22.2039072039072,NE
34479.0,0.598356445814073,0.838938053097345,0.136206896551724,0.288157894736842,High,Regular School,NC,2016-2017,27105,15.6593406593407,SE
35179.0,0.502751375687844,0.743427017225748,0.316762268961122,0.206191265892758,High,Regular School,MO,2016-2017,64134,17.2,LK
52467.0,0.564460784313725,0.29904185577408,0.772455089820359,0.082317898727322,High,Regular School,MI,2016-2017,48313,20.6,LK
39470.0,0.393151135989463,0.354838709677419,0.53556969346443,0.178442682047585,High,Regular School,MO,2016-2017,65708,20.5,LK
32634.0,0.466641818859486,0.493734335839599,0.602053915275995,0.111007025761124,High,Regular School,MO,2016-2017,65793,21.3,LK
24808.0,0.464534075104312,0.488888888888889,0.209621993127148,0.0987903225806452,High,Regular School,LA,2016-2017,70114,20.9,S
58421.0,0.659090909090909,0.00917431192660551,0.738264580369844,0.0460088691796009,High,Regular School,PA,2016-2017,19335,26.9169719169719,NE
40226.0,0.501563197856186,0.984542211652794,0.310032894736842,0.0724220623501199,High,Regular School,GA,2016-2017,31907,17.2710622710623,SE
62135.0,0.618270232719694,0.16,0.780578206078577,0.0750366032210835,High,Regular School,WI,2016-2017,54406,22.7,LK
55048.0,0.661753297129558,0.545605306799337,0.947004608294931,0.126141078838174,High,Regular School,NJ,2016-2017,8069,18.4676434676435,NE
34431.0,0.680521310320535,0.597904387688278,0.291823899371069,0.144596090003689,High,Regular School,MA,2016-2017,1852,19.957264957265,NE
95357.0,0.8497810710677,0.0390720390720391,0.852666666666667,0.0638783269961977,High,Regular School,MA,2016-2017,1746,24.3528693528694,NE
35471.0,0.328508771929825,0.47244094488189,0.632502308402585,0.0770653514180025,High,Regular School,MO,2016-2017,63852,19.1,LK
47135.0,0.61646803900325,0.567420814479638,0.679245283018868,0.118049615055603,High,Regular School,NJ,2016-2017,7010,19.7374847374847,NE
27891.0,0.257465698143664,0.690322580645161,0.611570247933884,0.103039670273055,High,Regular School,GA,2016-2017,31642,17.4908424908425,SE
85156.0,0.764159702878366,0.269885376866968,0.725743855109961,0.0754257907542579,High,Regular School,IL,2016-2017,60516,21.9,LK
50366.0,0.624185372918175,0.420049710024855,0.718840579710145,0.0885706709095731,High,Regular School,TX,2016-2017,78602,19.6886446886447,S
57128.0,0.605359317904994,0.331325301204819,0.664130434782609,0.0824601366742597,High,Regular School,IL,2016-2017,62515,19.8,LK
71792.0,0.73666978484565,0.995137763371151,0.777777777777778,0.0448247758761206,High,Regular School,PA,2016-2017,19128,14.95115995116,NE
43917.0,0.509034817100044,0.331521739130435,0.585727525486562,0.0701581027667984,High,Regular School,LA,2016-2017,71403,22.7,S
36318.0,0.513091641490433,0.414309484193012,0.599056603773585,0.0443877551020408,High,Regular School,TN,2016-2017,37738,23.9,SE
48875.0,0.563636363636364,0.732376793512165,0.512280701754386,0.0914396887159533,High,Regular School,TN,2016-2017,37207,16.4,SE
123188.0,0.918243026611093,0.0785619174434088,0.935416666666667,0.0367332382310984,High,Regular School,OH,2016-2017,43035,24.0,LK
71071.0,0.761147327249022,0.131401349741961,0.705798138869005,0.0802702702702703,High,Regular School,FL,2016-2017,34683,24.2063492063492,SE
25542.0,0.427350427350427,0.721266968325792,0.209876543209877,0.1463133640553,High,Regular School,IL,2016-2017,60624,20.9,LK
30660.0,0.423994038748137,0.628378378378378,0.522024367385192,0.121590909090909,High,Regular School,TX,2016-2017,75966,16.3919413919414,S
42872.0,0.478700043917435,0.326896551724138,0.632027257240204,0.0546967895362663,High,Regular School,IN,2016-2017,46962,21.8180708180708,LK
34355.0,0.476960956735842,0.037359900373599,0.443708609271523,0.120052196607221,High,Regular School,MA,2016-2017,2601,24.4017094017094,NE
61884.0,0.546462630294966,0.284097340124505,0.745098039215686,0.0698588942863752,High,Regular School,IN,2016-2017,46184,21.0976800976801,LK
65878.0,0.720480668756531,0.262910798122066,0.694444444444444,0.0773514851485149,High,Regular School,TX,2016-2017,77498,21.984126984127,S
40500.0,0.455313159746657,0.642538975501114,0.35077519379845,0.0882352941176471,High,Regular School,PA,2016-2017,18702,18.1990231990232,NE
40465.0,0.348819497334349,0.456140350877193,0.760315533980582,0.0423162583518931,High,Regular School,MO,2016-2017,65542,21.3,LK
