median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
64151.0,0.843220338983051,0.196735395189003,0.535976505139501,0.102790014684288,High,Regular School,FL,2016-2017,32931,24.5482295482295
97018.0,0.932907348242812,0.0,0.81616982836495,0.0174698795180723,High,Regular School,OH,2016-2017,45419,27.0
54677.0,0.517329255861366,0.281501340482574,0.640347071583514,0.0696165191740413,High,Regular School,TX,2016-2017,75647,20.7387057387057
47452.0,0.562822164948454,0.50261780104712,0.670316301703163,0.139952153110048,High,Regular School,TX,2016-2017,75755,19.9328449328449
47902.0,0.337654320987654,0.598130841121495,0.742448330683625,0.0353012781497261,High,Regular School,LA,2016-2017,70582,17.4
76215.0,0.83101494075219,0.202479338842975,0.757894736842105,0.04375,High,Regular School,OH,2016-2017,43560,23.0
70727.0,0.63679508654383,0.212543554006969,0.786401098901099,0.100917431192661,High,Regular School,PA,2016-2017,15012,21.1782661782662
61088.0,0.653919694072658,0.372572815533981,0.797385620915033,0.100534759358289,High,Regular School,FL,2016-2017,34102,21.6910866910867
50863.0,0.477578475336323,0.746724890829694,0.75669099756691,0.0389768574908648,High,Regular School,OH,2016-2017,44270,21.0
56786.0,0.903822937625754,0.0672043010752688,0.850077279752705,0.0598372426998564,High,Regular School,MA,2016-2017,1950,23.8644688644689
48056.0,0.562260536398467,0.321573163678427,0.787412587412587,0.136858475894246,High,Regular School,NC,2016-2017,28390,19.6398046398046
51763.0,0.555222088835534,0.214285714285714,0.779874213836478,0.0541538461538462,High,Regular School,WI,2016-2017,53554,21.4
56402.0,0.483539094650206,0.321090047393365,0.563218390804598,0.130784708249497,High,Regular School,MA,2016-2017,2703,20.8852258852259
76549.0,0.656678355116353,0.294992563212692,0.543276661514683,0.0451680672268908,High,Regular School,TX,2016-2017,77536,21.1782661782662
58809.0,0.637048192771084,0.694347522679693,0.43190770962296,0.108458046073651,High,Regular School,GA,2016-2017,30213,16.6117216117216
26837.0,0.891011235955056,0.98876404494382,0.891228070175439,0.0678445229681979,High,Regular School,PA,2016-2017,19104,15.02442002442
39792.0,0.47165160230074,0.806451612903226,0.280898876404494,0.181403828623519,High,Regular School,NY,2016-2017,10455,18.0769230769231
28535.0,0.455599734923791,0.453333333333333,0.427573062261754,0.0969471947194719,High,Regular School,TX,2016-2017,76567,20.7631257631258
52448.0,0.296498277841561,0.725418790968682,0.55820348304308,0.100492325514046,High,Regular School,MA,2016-2017,2128,16.978021978022
144097.0,0.945916711736074,0.745428973277075,0.822222222222222,0.0305602716468591,High,Regular School,NY,2016-2017,10036,17.4420024420024
55347.0,0.552924117931368,0.171474358974359,0.433151432469304,0.092850049652433,High,Regular School,DE,2016-2017,19940,17.8522588522588
38493.0,0.221552373775433,0.549019607843137,0.27256843331392,0.106029106029106,High,Regular School,NJ,2016-2017,7060,16.2454212454212
57861.0,0.480901690670006,0.26254295532646,0.607003891050584,0.0961659333752357,High,Regular School,NJ,2016-2017,8037,22.3992673992674
37726.0,0.585519922254616,0.298816568047337,0.560275545350172,0.0648481729284611,High,Regular School,IL,2016-2017,61951,20.2
25799.0,0.534382767191384,0.996710526315789,0.318936877076412,0.253164556962025,High,Regular School,GA,2016-2017,31701,17.7350427350427
37663.0,0.541666666666667,0.328301886792453,0.435051546391753,0.108558299827685,High,Regular School,MI,2016-2017,49858,18.7
80625.0,0.820707070707071,0.170454545454545,0.748427672955975,0.0744047619047619,High,Regular School,IL,2016-2017,60546,23.3
61813.0,0.746060828142177,0.0980103168754606,0.781914893617021,0.0554681353265146,High,Regular School,NJ,2016-2017,8690,21.9108669108669
61838.0,0.505791505791506,0.288808664259928,0.818411097099622,0.0735373054213634,High,Regular School,PA,2016-2017,18657,20.8608058608059
58808.0,0.884769986601161,0.441140024783147,0.535264483627204,0.0376993716771387,High,Regular School,OH,2016-2017,43220,20.0
50707.0,0.286855482933914,0.625972762645914,0.529106029106029,0.140100071479628,High,Regular School,IL,2016-2017,60073,18.0
122500.0,0.823837127103068,0.111145225667792,0.897009966777409,0.0398562050640825,High,Regular School,TX,2016-2017,77433,22.8632478632479
94507.0,0.93953488372093,0.952542372881356,0.572463768115942,0.0482204362801378,High,Regular School,IL,2016-2017,60622,15.7
39310.0,0.582108790925496,0.538363982244769,0.604525332021643,0.0834874504623514,High,Regular School,TX,2016-2017,77338,17.7838827838828
61480.0,0.610931174089069,0.311244979919679,0.728019720624486,0.077388672719412,High,Regular School,IL,2016-2017,62079,20.0
63750.0,0.686637145089867,0.129560685033507,0.791540785498489,0.0186436098351797,High,Regular School,OH,2016-2017,44087,23.0
38314.0,0.447669977081742,0.441059602649007,0.655642023346304,0.120162932790224,High,Regular School,WI,2016-2017,53110,20.6
73419.0,0.661451275101639,0.30514096185738,0.747523709167545,0.0391720162452509,High,Regular School,TX,2016-2017,75409,20.7631257631258
18450.0,0.446400828586225,0.416666666666667,0.150353178607467,0.241542625169147,High,Regular School,OH,2016-2017,43232,19.0
23385.0,0.303016241299304,0.491071428571429,0.571798188874515,0.125644329896907,High,Regular School,TN,2016-2017,37854,18.5
26724.0,0.313667649950836,0.619967793880837,0.634028892455859,0.0907216494845361,High,Regular School,WI,2016-2017,54301,20.8
48005.0,0.688568856885689,0.306994127068873,0.599332220367279,0.0298804780876494,High,Regular School,KY,2016-2017,42001,21.1
70529.0,0.523774689100219,0.238181818181818,0.686340640809443,0.0176423416198877,High,Regular School,TX,2016-2017,77622,19.1514041514042
34875.0,0.501727712508639,0.397701149425287,0.846153846153846,0.107238605898123,High,Regular School,PA,2016-2017,17851,20.3235653235653
53490.0,0.44043321299639,0.292944785276074,0.56638418079096,0.0934484509903504,High,Regular School,PA,2016-2017,15666,21.1538461538462
81063.0,0.617484008528785,0.279605263157895,0.73185088293002,0.0495327102803738,High,Regular School,KY,2016-2017,41001,21.3
39354.0,0.305812661977046,0.759674134419552,0.335633626097867,0.116394066184861,High,Regular School,MI,2016-2017,49509,17.0
72813.0,0.580860844128709,0.189491335941867,0.808187134502924,0.0688405797101449,High,Regular School,PA,2016-2017,17313,22.3504273504273
147440.0,0.882598996095929,0.0215419501133787,0.902868646200302,0.0576168929110106,High,Regular School,MA,2016-2017,2052,24.7680097680098
105391.0,0.851273623664749,0.0951760104302477,0.865638766519824,0.050174520069808,High,Regular School,MA,2016-2017,1519,23.3028083028083
50417.0,0.582883577486507,0.335135135135135,0.788265306122449,0.105646630236794,High,Regular School,TX,2016-2017,77664,20.1282051282051
67311.0,0.770444763271162,0.295819935691318,0.641509433962264,0.0504975124378109,High,Regular School,WA,2016-2017,98043,21.3736263736264
21754.0,0.701442841287458,0.0579150579150579,0.317647058823529,0.177957532861476,High,Regular School,MI,2016-2017,48198,27.3
41161.0,0.570676691729323,0.222222222222222,0.45398773006135,0.0623608017817372,High,Regular School,WI,2016-2017,54755,24.4
64297.0,0.851581508515815,0.0947467166979362,0.815109343936382,0.0323648400147113,High,Regular School,PA,2016-2017,18411,23.9377289377289
34552.0,0.429442970822281,0.597744360902256,0.735605170387779,0.111837327523602,High,Regular School,WA,2016-2017,98844,20.2747252747253
32333.0,0.403335602450647,0.82690794649882,0.669763513513513,0.19625468164794,High,Regular School,FL,2016-2017,33161,16.4407814407814
145875.0,0.961977186311787,0.563636363636364,0.904605263157895,0.0511793502447708,High,Regular School,NY,2016-2017,10010,24.2307692307692
43000.0,0.559968847352025,0.240210843373494,0.604336043360434,0.075,High,Regular School,TN,2016-2017,37043,20.3
94094.0,0.89549436795995,0.199059561128527,0.902439024390244,0.0542531815137307,High,Special Education School,MI,2016-2017,48072,21.6
50238.0,0.517065515888584,0.0,0.723370429252782,0.0984141791044776,High,Regular School,OH,2016-2017,45887,21.0
81224.0,0.874955468471678,0.106925880923451,0.868049010367578,0.0340642129992169,High,Regular School,OH,2016-2017,44026,23.0
44063.0,0.499857671505835,0.217731421121252,0.678802992518703,0.0944960212201592,High,Regular School,NC,2016-2017,27591,22.0818070818071
43309.0,0.664856477889837,0.716793893129771,0.650381679389313,0.120038722168441,High,Regular School,NY,2016-2017,11220,19.2735042735043
55498.0,0.453320500481232,0.275720164609054,0.541001064962726,0.11751283513976,High,Regular School,IL,2016-2017,60481,20.0
65687.0,0.599240265906933,0.211625794732062,0.894108280254777,0.0548933500627353,High,Regular School,KY,2016-2017,42104,21.4
67054.0,0.796511627906977,0.134654818865345,0.826359832635983,0.0849128127369219,High,Regular School,PA,2016-2017,19462,22.9120879120879
69024.0,0.718243243243243,0.118955512572534,0.563527653213752,0.0594936708860759,High,Regular School,OH,2016-2017,44256,23.0
32334.0,0.476448661470688,0.54014598540146,0.703984819734345,0.082516339869281,High,Regular School,GA,2016-2017,30540,20.2258852258852
51742.0,0.559779077322937,0.467741935483871,0.63110667996012,0.0666418466120625,High,Regular School,OH,2016-2017,44505,19.0
45395.0,0.505060728744939,0.714814814814815,0.202508960573477,0.127771911298838,High,Regular School,TX,2016-2017,76112,15.4639804639805
66250.0,0.584912280701754,0.173972602739726,0.628044280442804,0.087737843551797,High,Regular School,MA,2016-2017,1005,22.7167277167277
39219.0,0.51647154914239,0.627054955378112,0.583951762523191,0.173544044483465,High,Regular School,GA,2016-2017,30014,18.2967032967033
42026.0,0.478886168910649,0.360197368421053,0.35006045949214,0.173463356973995,High,Regular School,WA,2016-2017,98203,21.1538461538462
58547.0,0.668529280286097,0.142541436464088,0.732880038853812,0.0542708824917414,High,Regular School,WI,2016-2017,54313,23.9
34542.0,0.275226586102719,0.600522193211488,0.607326007326007,0.0949744463373084,High,Regular School,TN,2016-2017,37397,18.2
36573.0,0.251008878127522,0.984924623115578,0.427067669172932,0.090032154340836,High,Regular School,OH,2016-2017,45011,18.0
68929.0,0.640637450199203,0.292119089316988,0.841648590021692,0.0862448851117406,High,Regular School,GA,2016-2017,30277,21.6666666666667
34063.0,0.518857142857143,0.527638190954774,0.636743215031315,0.208852005532503,High,Regular School,MI,2016-2017,48457,19.1
55094.0,0.559384941675504,0.202651515151515,0.698464912280702,0.106441048034934,High,Regular School,PA,2016-2017,18072,21.3492063492064
57431.0,0.64635761589404,0.208250497017893,0.654164637116415,0.0420582706766917,High,Regular School,GA,2016-2017,30189,23.0586080586081
51926.0,0.674064679771718,0.161339421613394,0.751608751608752,0.023841961852861,High,Regular School,OH,2016-2017,43015,22.0
33011.0,0.475197032916087,0.517165005537099,0.635779816513761,0.163983903420523,High,Regular School,IN,2016-2017,46516,22.4481074481074
22242.0,0.366035182679296,0.69097054563013,0.502123142250531,0.120441051738762,High,Regular School,TX,2016-2017,79915,16.7582417582418
49183.0,0.736842105263158,0.211267605633803,0.621621621621622,0.0916149068322981,High,Regular School,WA,2016-2017,98221,23.1807081807082
27500.0,0.314209115281501,0.674466620784584,0.416718652526513,0.0761904761904762,High,Regular School,TX,2016-2017,75456,21.0805860805861
53571.0,0.56688541140838,0.206703910614525,0.767332549941246,0.0393459376596832,High,Regular School,WI,2016-2017,53811,23.1
101750.0,0.827994875080077,0.0987903225806452,0.813609467455621,0.0446122168840082,High,Regular School,TX,2016-2017,75035,22.5213675213675
39015.0,0.418445772843723,0.658812441093308,0.475578406169666,0.11377245508982,High,Regular School,NC,2016-2017,28052,17.7350427350427
57625.0,0.843335439039798,0.38796992481203,0.309473684210526,0.0931655899353961,High,Regular School,GA,2016-2017,30309,21.3492063492064
76978.0,0.713773047890113,0.205513784461153,0.768818514007308,0.070048309178744,High,Regular School,GA,2016-2017,30252,20.7875457875458
53750.0,0.674275138803208,0.322033898305085,0.782805429864253,0.05359565807327,High,Regular School,IL,2016-2017,60465,20.3
33449.0,0.120884773662551,0.951573849878935,0.687414500683995,0.210234278668311,High,Regular School,IL,2016-2017,60623,18.1
51250.0,0.675182481751825,0.189944134078212,0.789772727272727,0.0291005291005291,High,Regular School,MO,2016-2017,65807,22.4
51038.0,0.568729903536977,0.267337807606264,0.869104908565929,0.0404892450442851,High,Regular School,OH,2016-2017,44641,22.0
48391.0,0.49672131147541,0.426605504587156,0.558978873239437,0.110025706940874,High,Regular School,TX,2016-2017,75765,19.981684981685
66546.0,0.857189649525057,0.157501697216565,0.710344827586207,0.0723926380368098,High,Regular School,PA,2016-2017,19095,22.032967032967
63906.0,0.748518011855905,0.889369057908384,0.752878653675819,0.0279385854517996,High,Regular School,IL,2016-2017,60660,18.5
54500.0,0.672432669148237,0.25607476635514,0.500253164556962,0.0715279710548288,High,Regular School,NC,2016-2017,28584,21.2026862026862
47174.0,0.627839065541856,0.321579689703808,0.558620689655172,0.15469387755102,High,Regular School,FL,2016-2017,34689,21.6666666666667
49383.0,0.585313174946004,0.254934210526316,0.586070959264126,0.135487528344671,High,Regular School,NJ,2016-2017,8012,20.9340659340659
38654.0,0.470106985525488,0.253148614609572,0.698615548455804,0.184262295081967,High,Regular School,MI,2016-2017,48827,20.1
41595.0,0.611610228058051,0.299266247379455,0.815461346633416,0.109600679694138,High,Regular School,FL,2016-2017,34285,21.6910866910867
33947.0,0.720562390158172,0.668165467625899,0.375,0.0763052208835341,High,Regular School,KY,2016-2017,40806,18.2
23750.0,0.535960591133005,0.219409282700422,0.479674796747967,0.120551090700344,High,Regular School,TN,2016-2017,38301,24.4
20966.0,0.1875,0.658892128279883,0.307424593967517,0.289878542510121,High,Regular School,MI,2016-2017,48342,14.6
53793.0,0.432245301681503,0.281376518218623,0.718654434250764,0.0749609578344612,High,Regular School,PA,2016-2017,17307,20.4456654456654
31887.0,0.44191270860077,0.705248990578735,0.65002712967987,0.119511263841161,High,Regular School,TX,2016-2017,76705,16.6605616605617
140078.0,0.84326710816777,0.0198183319570603,0.887265135699374,0.0523012552301255,High,Regular School,NJ,2016-2017,7871,23.5225885225885
32027.0,0.606326889279438,0.875510204081633,0.329696024941543,0.205690574985181,High,Regular School,MO,2016-2017,63137,15.2
53854.0,0.53871829105474,0.754901960784314,0.536842105263158,0.0800542740841248,High,Regular School,NY,2016-2017,11236,15.4395604395604
49792.0,0.67192429022082,0.352657004830918,0.894888408927286,0.0723747980613893,High,Regular School,IL,2016-2017,62360,18.4
45689.0,0.471996170416467,0.355679702048417,0.683962264150943,0.102728731942215,High,Regular School,PA,2016-2017,16833,19.4688644688645
49683.0,0.531871494135645,0.562091503267974,0.519594594594595,0.0604997807978957,High,Regular School,TX,2016-2017,79072,20.2991452991453
40093.0,0.537883531621791,0.980132450331126,0.343832020997375,0.214936247723133,High,Regular School,NY,2016-2017,11221,15.9035409035409
48243.0,0.536818008393743,0.993243243243243,0.735227272727273,0.0582220367278798,High,Regular School,NY,2016-2017,10002,15.9035409035409
27031.0,0.446633825944171,0.792682926829268,0.110599078341014,0.237529691211401,High,Regular School,IL,2016-2017,60612,14.5
79570.0,0.761262742518908,0.153910849453322,0.918153200419727,0.0509675190048376,High,Regular School,OH,2016-2017,44138,23.0
30529.0,0.460135859849839,0.420911528150134,0.563555555555556,0.119980168567179,High,Regular School,MI,2016-2017,48880,19.2
22839.0,0.408415841584158,0.848297213622291,0.343321917808219,0.159695817490494,High,Regular School,NY,2016-2017,10456,15.2197802197802
74621.0,0.729351032448378,0.138578680203046,0.731353135313531,0.0609276729559748,High,Regular School,TN,2016-2017,37122,21.3
72432.0,0.633934120571784,0.250169491525424,0.817123857024106,0.0746171391332682,High,Regular School,NJ,2016-2017,8520,22.6678876678877
133979.0,0.937915742793792,0.0691513246519982,0.907014681892333,0.033175355450237,High,Regular School,TX,2016-2017,75035,23.7667887667888
